PassengerId,HomePlanet,CryoSleep,Cabin,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Destination_PSO J318.5-22,Destination_TRAPPIST-1e
1339_01,Earth,True,G/202/S,15.0,False,0.0,0.0,0.0,0.0,0.0,Pristy Booness,False,True
1341_01,Earth,False,G/204/S,26.0,False,0.0,306.0,1.0,602.0,0.0,Winia Brooke,False,True
1341_02,Earth,True,G/204/S,15.0,False,0.0,0.0,0.0,,0.0,Hery Brooke,False,True
1341_03,Earth,False,G/204/S,13.0,False,0.0,474.0,0.0,0.0,0.0,Janne Brooke,False,False
1343_01,Europa,False,A/12/P,33.0,False,3.0,977.0,0.0,1908.0,7557.0,Kabiak Daterle,False,True
1343_02,Europa,False,A/12/P,47.0,False,0.0,4192.0,888.0,901.0,2.0,Furudah Daterle,False,False
1343_03,Europa,False,A/12/P,27.0,False,2201.0,461.0,0.0,251.0,159.0,Winon Daterle,False,False
1344_01,Earth,False,F/259/S,18.0,False,34.0,,0.0,1.0,611.0,Elson Saley,True,False
1346_01,Earth,False,G/201/P,10.0,False,0.0,0.0,0.0,,0.0,Lillen Josesh,False,True
1349_01,Earth,True,G/205/S,40.0,False,0.0,0.0,0.0,0.0,0.0,Naomie Lowelliott,False,True
1349_02,Earth,True,G/205/S,28.0,False,0.0,0.0,0.0,0.0,0.0,Toniel Lowelliott,False,False
1354_01,Mars,False,F/263/S,23.0,False,1242.0,26.0,0.0,19.0,0.0,Honjay Saste,False,False
1354_02,Mars,False,E/99/S,23.0,False,0.0,0.0,0.0,0.0,0.0,Beals Seen,False,True
1354_03,Mars,True,F/263/S,41.0,False,0.0,0.0,0.0,0.0,0.0,Ritars Seen,False,False
1354_04,Mars,False,D/47/S,20.0,False,89.0,0.0,2620.0,0.0,0.0,Oatch Saste,False,True
1354_05,Mars,True,F/263/S,29.0,False,0.0,0.0,0.0,0.0,0.0,Clus Saste,False,True
1354_06,Mars,True,F/263/S,17.0,False,0.0,0.0,0.0,0.0,0.0,Mose Seen,False,True
1354_07,Mars,False,F/263/S,21.0,False,23.0,0.0,1247.0,17.0,1.0,Lakes Saste,False,True
1358_01,Mars,True,F/273/P,25.0,False,0.0,0.0,0.0,0.0,0.0,Kies Pate,False,True
1358_02,Mars,False,E/84/P,25.0,False,807.0,168.0,45.0,0.0,0.0,Chid Pate,False,True
1359_01,Earth,False,G/204/P,28.0,False,0.0,171.0,,0.0,280.0,Essara Mcfaddenson,False,True
1361_01,Mars,True,F/264/S,24.0,False,0.0,0.0,0.0,0.0,0.0,Pus Sche,False,True
1361_02,Mars,False,E/101/S,56.0,False,936.0,0.0,363.0,0.0,0.0,Herms Sche,False,True
1363_01,Earth,False,G/205/P,36.0,False,63.0,556.0,0.0,192.0,0.0,Garion Flowensley,False,True
1364_01,Earth,False,F/266/S,20.0,False,1018.0,0.0,0.0,201.0,11.0,Sandie Coxterez,True,False
1364_02,Earth,False,F/266/S,50.0,False,90.0,681.0,10.0,0.0,22.0,Kell Coxterez,False,True
1367_01,Earth,True,G/207/P,29.0,False,0.0,0.0,0.0,0.0,0.0,Joycey Rosalanenn,True,False
1369_01,Earth,False,F/274/P,34.0,False,10.0,900.0,0.0,23.0,0.0,Gwenda Brownings,False,True
1369_02,Earth,True,G/209/P,40.0,False,0.0,0.0,0.0,0.0,0.0,Debony Ocherman,True,False
1369_03,Earth,False,G/209/P,20.0,False,0.0,1822.0,0.0,0.0,6.0,,False,True
1372_01,Earth,True,G/210/P,36.0,False,0.0,0.0,0.0,0.0,0.0,Thery Cobson,False,True
1373_01,Earth,False,E/103/S,25.0,False,2.0,145.0,830.0,14.0,1.0,Nelsie Woody,False,True
1374_01,Europa,True,B/59/S,25.0,True,0.0,0.0,0.0,0.0,0.0,Dhenah Beling,False,False
1388_01,Earth,True,G/211/S,17.0,False,0.0,0.0,0.0,0.0,0.0,Eddiey Boyersons,True,False
1392_01,Europa,False,B/46/P,42.0,False,0.0,2799.0,23.0,151.0,1260.0,Menchah Horbox,False,True
1394_01,Earth,True,G/213/S,47.0,False,0.0,0.0,0.0,0.0,0.0,Elson Gregordy,True,False
1396_01,Earth,False,F/277/P,23.0,,212.0,832.0,363.0,35.0,0.0,Charry Mclarseney,False,True
1405_01,Mars,False,E/87/P,26.0,False,133.0,0.0,1166.0,0.0,0.0,Mites Sache,False,True
1409_01,Mars,False,D/50/S,39.0,True,2012.0,38.0,1274.0,0.0,0.0,Crick Soun,False,True
1409_02,Mars,True,E/107/S,43.0,False,0.0,0.0,0.0,0.0,0.0,Rosts Soun,False,True
1411_01,Earth,False,E/88/P,23.0,False,0.0,1589.0,0.0,0.0,50.0,Allie Hammonton,False,True
1418_01,Earth,False,F/281/P,46.0,False,0.0,550.0,346.0,6.0,0.0,Lillia Georgasey,False,True
1422_01,Europa,True,A/15/S,31.0,False,0.0,0.0,0.0,0.0,0.0,Naslon Qualelfic,False,False
1422_02,Europa,False,A/15/S,37.0,False,45.0,17.0,213.0,3183.0,161.0,Tabdhib Qualelfic,False,True
1422_03,Europa,False,A/15/S,48.0,False,58.0,105.0,0.0,7536.0,103.0,Grasath Qualelfic,False,False
1429_01,Mars,False,F/276/S,28.0,False,300.0,0.0,741.0,0.0,0.0,Flynx Frasp,False,True
1432_01,Mars,False,F/277/S,38.0,False,473.0,0.0,871.0,2.0,0.0,Mars Graie,False,True
1432_02,Mars,False,D/51/S,31.0,False,2565.0,9.0,4.0,0.0,0.0,Chees Graie,False,True
1436_01,Earth,False,F/278/S,35.0,False,18.0,4.0,926.0,0.0,0.0,Coren Yatters,False,True
1437_01,Earth,False,G/224/P,28.0,False,0.0,0.0,0.0,422.0,351.0,Alfrey Hodes,True,False
1441_01,Earth,False,F/284/P,29.0,False,34.0,260.0,24.0,485.0,0.0,,False,True
1446_01,Earth,False,G/226/P,19.0,False,0.0,174.0,0.0,490.0,10.0,Lanedy Prickmantes,False,True
1448_01,Earth,False,G/228/P,26.0,False,20.0,571.0,0.0,36.0,0.0,Mabley Yorkland,False,True
1449_01,Mars,False,E/90/P,44.0,False,1042.0,0.0,5.0,1.0,0.0,Forms Shbre,False,True
1456_01,Earth,False,G/222/S,59.0,False,1.0,1.0,0.0,771.0,0.0,Deanne Cardsay,False,True
1459_01,Earth,False,F/281/S,23.0,False,183.0,36.0,0.0,0.0,419.0,Brada Acobsond,False,False
1464_01,Earth,False,G/232/P,48.0,False,2.0,0.0,0.0,783.0,0.0,Aliedy Combson,True,False
1466_01,Earth,True,G/225/S,49.0,False,0.0,0.0,0.0,0.0,0.0,Doryn Raney,False,True
1468_01,Earth,False,G/234/P,15.0,False,0.0,628.0,0.0,0.0,0.0,Karia Nasquez,False,True
1469_01,Mars,False,F/283/S,30.0,False,799.0,0.0,98.0,40.0,661.0,Fal Chité,False,True
1469_02,Mars,False,F/283/S,20.0,False,679.0,35.0,1090.0,50.0,0.0,Flys Chité,False,True
1470_01,Earth,True,G/235/P,20.0,False,0.0,0.0,0.0,0.0,0.0,Julin Rasmussony,False,True
1471_01,Earth,False,G/226/S,6.0,False,0.0,0.0,0.0,0.0,0.0,Reneen Morez,False,False
1471_02,,True,G/226/S,1.0,False,0.0,0.0,0.0,0.0,0.0,Weney Morez,False,True
1471_03,Earth,False,,1.0,False,0.0,0.0,0.0,0.0,0.0,Erina Bradamss,False,True
1471_04,Earth,False,G/226/S,2.0,False,0.0,0.0,0.0,0.0,0.0,Kaye Bradamss,False,True
1471_05,Earth,True,G/226/S,8.0,False,0.0,0.0,0.0,0.0,0.0,Kentha Morez,False,True
1472_01,Earth,True,G/236/P,29.0,False,0.0,0.0,0.0,0.0,0.0,Kimena Dillips,True,False
1473_01,Earth,False,F/286/P,43.0,False,41.0,0.0,0.0,0.0,570.0,Cline Valezaley,False,True
1473_02,Earth,False,G/237/P,73.0,False,5.0,0.0,0.0,568.0,55.0,Jarena Valezaley,False,True
1475_01,Earth,False,F/288/P,48.0,False,0.0,2.0,774.0,0.0,95.0,Thel Ramoran,False,True
1476_01,Earth,False,G/227/S,24.0,False,515.0,16.0,0.0,76.0,106.0,Heremy Cleachrand,False,False
1477_01,Europa,False,B/48/P,20.0,False,987.0,3691.0,0.0,0.0,796.0,Tarf Preeldy,False,True
1477_02,Europa,False,B/48/P,17.0,False,1.0,1598.0,0.0,7498.0,0.0,Shabih Preeldy,False,True
1480_01,Earth,True,G/238/P,42.0,False,0.0,0.0,0.0,0.0,0.0,Melia Dicksons,False,True
1482_01,Mars,True,F/284/S,22.0,False,0.0,0.0,0.0,0.0,0.0,Prish Bancy,False,True
1483_01,Earth,False,E/92/P,54.0,False,240.0,0.0,629.0,0.0,0.0,Aude Brownson,True,False
1486_01,Earth,True,G/228/S,41.0,False,0.0,0.0,0.0,0.0,0.0,Randa Tuckers,False,True
1487_01,Earth,True,G/239/P,0.0,False,0.0,0.0,0.0,0.0,0.0,Shally Knoxtones,True,False
1487_02,Earth,False,G/239/P,20.0,False,0.0,619.0,165.0,0.0,0.0,Katiey Knoxtones,False,True
1492_01,Europa,False,C/57/S,54.0,False,1.0,695.0,,522.0,7382.0,Zedasim Aneetle,False,False
1492_02,Europa,False,C/57/S,73.0,False,22.0,30.0,0.0,1616.0,103.0,Algrafi Aneetle,False,False
1494_01,Earth,False,F/286/S,17.0,False,583.0,1.0,0.0,0.0,6.0,Eilace Leblanchez,False,False
1495_01,Earth,False,,21.0,False,0.0,0.0,18.0,758.0,0.0,Wenise Dukertyler,False,True
1495_02,Earth,True,G/241/P,60.0,False,0.0,0.0,0.0,0.0,0.0,Elancy Dukertyler,False,False
1496_01,Earth,True,G/242/P,50.0,False,0.0,0.0,0.0,0.0,0.0,Estine Scottney,False,True
1497_01,Mars,True,F/294/P,17.0,False,0.0,0.0,0.0,0.0,0.0,Chios Chmad,False,True
1497_02,Mars,True,F/294/P,18.0,False,0.0,0.0,0.0,0.0,0.0,Pil Chmad,False,True
1502_01,,False,C/54/P,25.0,False,0.0,170.0,1.0,601.0,7470.0,Acraban Foraud,False,False
1502_02,Europa,False,C/54/P,57.0,True,1.0,3637.0,0.0,3.0,,Avitons Donotaked,False,False
1502_03,Europa,True,C/54/P,46.0,False,0.0,0.0,0.0,0.0,0.0,Sarid Foraud,False,False
1502_04,Europa,True,C/54/P,71.0,False,0.0,0.0,0.0,0.0,0.0,Hadaton Donotaked,False,True
1504_01,Earth,False,F/296/P,21.0,False,3.0,5.0,3.0,699.0,0.0,Glene Bailes,False,True
1505_01,Mars,False,F/297/P,38.0,False,316.0,0.0,36.0,920.0,0.0,Guanch Upead,False,True
1508_01,Earth,False,F/290/S,23.0,False,8.0,0.0,0.0,671.0,12.0,Hary Warrison,False,True
1512_01,Mars,False,F/292/S,24.0,False,16.0,15.0,1277.0,452.0,0.0,Corsh Wees,False,True
1513_01,Earth,True,G/232/S,25.0,False,0.0,0.0,0.0,0.0,0.0,Annya Benney,True,False
1514_01,Earth,True,G/233/S,35.0,False,0.0,0.0,0.0,0.0,0.0,Jodye Daughttley,True,False
1516_01,Earth,False,G/234/S,21.0,False,0.0,40.0,610.0,7.0,47.0,Tera Patteraley,True,False
1517_01,Earth,False,F/294/S,22.0,False,628.0,212.0,0.0,0.0,63.0,Hanne Coopers,False,True
1518_01,Europa,False,B/49/P,60.0,False,0.0,63.0,0.0,0.0,5824.0,Ainoxa Conale,False,False
1518_02,Europa,False,B/49/P,29.0,False,0.0,3577.0,216.0,723.0,2188.0,Chamark Conale,False,True
1519_01,Earth,False,E/112/S,49.0,False,674.0,22.0,301.0,0.0,0.0,Shanya Byerton,False,True
1522_01,Mars,True,F/296/S,27.0,False,,0.0,0.0,0.0,0.0,Prabon Bancy,False,True
1530_01,Earth,False,F/301/P,23.0,False,1.0,0.0,2521.0,0.0,59.0,Doryn Frederry,False,True
1534_01,Mars,,E/113/S,23.0,False,1556.0,0.0,31.0,0.0,0.0,Ponts Monie,False,True
1534_02,Mars,,D/55/S,33.0,False,3303.0,0.0,40.0,1.0,0.0,Krunch Rasty,False,True
1535_01,Earth,False,F/302/P,35.0,False,0.0,422.0,0.0,0.0,2735.0,,True,False
1537_01,Europa,False,B/66/S,27.0,False,0.0,5113.0,0.0,0.0,7.0,Alik Speedgear,False,True
1538_01,Mars,False,F/303/P,44.0,False,1692.0,0.0,52.0,0.0,7.0,Berk Anate,False,True
1538_02,Mars,False,D/51/P,18.0,False,1106.0,0.0,74.0,0.0,0.0,Douse Anate,False,False
1546_01,Earth,True,G/238/S,31.0,False,0.0,0.0,0.0,0.0,0.0,Joanie Solinez,False,False
1549_01,,False,G/239/S,21.0,False,86.0,2209.0,994.0,535.0,142.0,Andine Romez,False,True
1553_01,Mars,True,F/302/S,27.0,False,0.0,0.0,0.0,0.0,0.0,Pros Hacle,False,True
1553_02,,False,F/302/S,36.0,False,1093.0,0.0,1566.0,0.0,0.0,Golos Hacle,False,True
1554_01,Earth,True,G/246/P,33.0,False,0.0,0.0,0.0,0.0,0.0,Rica Reenez,True,False
1554_02,Earth,False,F/304/P,30.0,False,0.0,0.0,704.0,0.0,0.0,Robyna Reenez,False,True
1556_01,Earth,True,G/241/S,29.0,False,0.0,,0.0,0.0,0.0,Tonnie Sosalinson,False,True
1557_01,Europa,False,B/67/S,32.0,False,0.0,10711.0,0.0,189.0,20.0,Hadalm Imparmle,False,False
1559_01,Europa,True,B/51/P,31.0,False,0.0,0.0,0.0,0.0,0.0,Alraion Assefle,False,False
1559_02,Europa,True,B/51/P,27.0,False,0.0,0.0,0.0,0.0,0.0,Suhaion Cluide,False,True
1563_01,Europa,True,B/68/S,25.0,False,0.0,0.0,0.0,0.0,0.0,Acraban Inkcablel,False,False
1566_01,Europa,True,B/52/P,38.0,False,0.0,0.0,0.0,0.0,0.0,Props Sloweber,False,False
1570_01,Earth,False,F/305/S,47.0,False,0.0,0.0,0.0,672.0,89.0,Andona Gilleranks,False,True
1571_01,Earth,False,G/243/S,24.0,False,224.0,0.0,585.0,0.0,0.0,Carly Hermane,False,True
1574_01,Earth,True,G/244/S,46.0,False,0.0,0.0,0.0,0.0,0.0,Weslie Cartz,False,True
1575_01,Earth,True,G/245/S,16.0,False,0.0,0.0,0.0,0.0,0.0,Cinda Midtt,False,True
1582_01,Earth,False,F/313/P,30.0,,0.0,691.0,378.0,17.0,0.0,Estina Bailes,False,True
1582_02,Earth,False,G/250/P,0.0,False,0.0,0.0,0.0,,0.0,Juane Bailes,False,True
1583_01,Mars,True,F/306/S,60.0,False,0.0,0.0,0.0,,0.0,Gut Sam,False,True
1586_01,Europa,False,C/59/S,50.0,False,6.0,864.0,0.0,12.0,3877.0,Aldeba Brakeng,False,True
1587_01,Earth,True,G/247/S,37.0,False,0.0,0.0,0.0,0.0,0.0,Tanley Reynoldez,True,False
1587_02,Earth,True,G/247/S,27.0,False,0.0,0.0,0.0,,0.0,Billey Reynoldez,False,False
1589_01,Mars,False,F/315/P,29.0,False,633.0,0.0,584.0,0.0,0.0,Eaturs Floaf,False,True
1591_01,Europa,False,B/69/S,26.0,False,172.0,1.0,0.0,8999.0,20.0,Medi Curewhead,False,True
1591_02,Europa,False,B/69/S,22.0,False,0.0,6158.0,0.0,122.0,578.0,Bellum Curewhead,False,True
1598_01,Mars,False,F/316/P,26.0,False,201.0,1276.0,1121.0,0.0,0.0,Railes Banie,False,True
1598_02,Mars,False,E/100/P,26.0,False,1507.0,0.0,8017.0,0.0,0.0,Jumars Banie,False,True
1600_01,Earth,False,E/115/S,14.0,False,98.0,0.0,0.0,251.0,442.0,Toddie Starkers,False,True
1605_01,Earth,False,F/318/P,26.0,False,0.0,0.0,406.0,298.0,12.0,Mollen Lewintos,False,True
1607_01,Earth,True,G/258/P,20.0,False,0.0,0.0,0.0,0.0,0.0,Karia Moodsey,True,False
1609_01,Mars,False,E/117/S,19.0,False,1022.0,0.0,0.0,0.0,0.0,Guakes Shake,False,True
1610_01,Mars,False,D/52/P,14.0,False,110.0,0.0,2768.0,68.0,135.0,Allots Casty,False,False
1616_01,Earth,True,G/260/P,69.0,False,0.0,0.0,0.0,0.0,0.0,Inette Mckinsond,False,False
1618_01,Europa,False,C/61/S,26.0,False,0.0,0.0,0.0,886.0,14268.0,Genifi Camaxler,False,True
1620_01,Europa,False,B/70/S,25.0,,0.0,1105.0,0.0,1632.0,8003.0,Bram Unciate,False,False
1623_01,Mars,False,D/58/S,36.0,,17.0,0.0,571.0,3.0,591.0,Razzle Dun,False,False
1627_01,Earth,True,G/251/S,34.0,False,0.0,0.0,0.0,0.0,0.0,Doray Fryersonis,False,True
1629_01,Europa,False,B/72/S,4.0,False,0.0,0.0,0.0,0.0,0.0,Genubih Unicting,False,True
1629_02,Europa,False,B/72/S,1.0,False,0.0,0.0,0.0,0.0,0.0,Weznif Ineysive,False,True
1629_03,Europa,True,B/72/S,24.0,False,0.0,0.0,0.0,0.0,0.0,,False,True
1629_04,Europa,,B/72/S,21.0,False,0.0,0.0,0.0,0.0,0.0,Mizaron Ineysive,False,True
1629_05,Europa,True,B/72/S,25.0,False,0.0,,0.0,0.0,0.0,Alballa Ineysive,False,True
1629_06,Europa,True,B/72/S,44.0,False,0.0,0.0,0.0,0.0,0.0,Hekaton Ineysive,False,False
1639_01,Earth,False,G/256/S,22.0,False,0.0,6.0,21.0,1038.0,692.0,,False,True
1641_01,Mars,True,F/326/P,64.0,False,0.0,0.0,0.0,0.0,0.0,Laptin Parté,False,True
1642_01,Europa,False,E/102/P,32.0,False,6.0,2902.0,0.0,2818.0,108.0,Kajamak Bagint,False,True
1643_01,Earth,False,G/263/P,42.0,False,0.0,0.0,476.0,402.0,6.0,Pennie Mcgoway,False,True
1648_01,Europa,True,E/120/S,29.0,False,0.0,0.0,0.0,0.0,0.0,Pollum Gearriting,False,True
1652_01,Earth,True,G/259/S,4.0,False,0.0,0.0,0.0,0.0,0.0,Coracy Frederry,True,False
1654_01,Earth,False,E/121/S,17.0,False,980.0,0.0,7.0,0.0,0.0,Clarry Bardinard,False,True
1664_01,Earth,False,F/329/P,21.0,False,0.0,0.0,738.0,86.0,40.0,Carlie Bakerson,False,True
1665_01,Europa,True,C/60/P,52.0,False,0.0,0.0,0.0,0.0,0.0,Mesarid Cotorming,False,True
1665_02,Europa,True,C/60/P,29.0,False,0.0,0.0,0.0,0.0,,Alcorux Cotorming,False,False
1667_01,Earth,False,F/315/S,35.0,False,367.0,54.0,0.0,479.0,0.0,Almary Dotsondez,False,True
1675_01,Mars,True,F/319/S,23.0,False,0.0,0.0,0.0,0.0,0.0,Sales Letty,False,False
1678_01,Earth,,F/320/S,27.0,False,10.0,4.0,12.0,2.0,1124.0,Cellex Mcbriddley,False,True
1679_01,Earth,True,G/271/P,8.0,False,0.0,0.0,0.0,0.0,0.0,Berna Nasquez,False,True
1680_01,Europa,False,C/63/S,20.0,False,0.0,54.0,3.0,4976.0,2732.0,Shelik Ineded,False,False
1680_02,Europa,True,C/63/S,16.0,False,0.0,0.0,0.0,0.0,0.0,Beneb Ineded,False,False
1683_01,Earth,False,E/123/S,35.0,False,0.0,216.0,9.0,40.0,721.0,Camina Alest,False,True
1684_01,Mars,False,F/332/P,44.0,False,684.0,0.0,605.0,0.0,0.0,Aarjel Vlate,False,True
1686_01,Earth,False,F/333/P,19.0,False,0.0,6.0,1217.0,913.0,3.0,Carlie Nolds,False,True
1689_01,Europa,True,C/64/S,2.0,False,0.0,0.0,0.0,0.0,0.0,Murzimp Asseple,False,True
1689_02,Europa,False,C/64/S,30.0,False,0.0,3085.0,13.0,212.0,297.0,Markton Asseple,False,True
1689_03,Europa,False,C/64/S,28.0,False,0.0,6285.0,0.0,1301.0,108.0,Batenar Asseple,False,True
1692_01,Earth,True,,44.0,False,0.0,0.0,0.0,0.0,0.0,Joyn Roberrenn,False,True
1693_01,Earth,False,F/322/S,20.0,False,2.0,673.0,,0.0,41.0,Daven Francock,False,True
1701_01,Earth,True,G/275/P,22.0,False,0.0,0.0,0.0,0.0,0.0,Coley Gilleranks,False,True
1702_01,Earth,False,F/323/S,14.0,False,0.0,1141.0,0.0,0.0,7.0,Debora Ellahan,False,True
1703_01,Earth,False,F/337/P,20.0,False,0.0,671.0,56.0,0.0,0.0,Dian Byerton,False,True
1706_01,,False,F/324/S,45.0,False,0.0,92.0,202.0,271.0,362.0,Ward Shieldson,False,True
1707_01,Earth,False,F/325/S,19.0,False,0.0,0.0,0.0,394.0,327.0,Isa Trerady,False,False
1716_01,Mars,False,,42.0,False,247.0,0.0,27.0,707.0,32.0,Repart Spane,False,True
1720_01,Earth,False,F/340/P,23.0,False,690.0,4.0,10.0,0.0,0.0,Daisya Bushins,False,True
1722_01,Earth,False,G/279/P,43.0,False,0.0,22.0,0.0,6.0,879.0,Delley Joynewtonks,False,True
1726_01,Mars,False,F/329/S,20.0,False,532.0,0.0,747.0,10.0,0.0,Badont Chnie,False,True
1726_02,Mars,True,F/329/S,11.0,False,0.0,0.0,0.0,0.0,0.0,Siese Chnie,False,True
1726_03,Mars,False,F/329/S,20.0,False,477.0,812.0,0.0,0.0,0.0,Spon Chnie,False,True
1732_01,Earth,True,G/282/P,21.0,False,0.0,0.0,0.0,0.0,0.0,Sanney Gaineyerson,False,True
1735_01,Earth,False,F/330/S,17.0,False,1296.0,613.0,23.0,72.0,0.0,Francy Philliames,False,True
1737_01,Earth,False,G/285/P,32.0,False,115.0,0.0,0.0,386.0,308.0,Tyle Burchanez,False,True
1741_01,Earth,False,G/286/P,24.0,False,0.0,69.0,709.0,0.0,31.0,Vick Langatein,False,True
1741_02,Earth,True,G/286/P,4.0,False,0.0,0.0,0.0,0.0,0.0,Pennie Langatein,False,True
1741_03,Earth,False,G/286/P,4.0,False,0.0,0.0,0.0,0.0,0.0,Mabela Langatein,False,False
1743_01,Earth,False,F/345/P,36.0,False,0.0,0.0,148.0,1220.0,2.0,Jerek Mirez,True,False
1744_01,Mars,False,D/62/S,27.0,False,157.0,0.0,2345.0,822.0,0.0,Lifes Nane,False,True
1750_01,Earth,True,G/289/P,46.0,False,0.0,0.0,0.0,0.0,0.0,Heald Howenters,False,False
1751_01,Mars,True,F/332/S,24.0,False,0.0,0.0,0.0,0.0,0.0,Mits Chate,False,False
1751_02,Mars,False,F/332/S,3.0,False,0.0,0.0,0.0,0.0,0.0,Weer Chate,False,True
1754_01,Earth,False,F/346/P,21.0,False,41.0,592.0,0.0,0.0,5.0,Donnie Savaraldez,False,False
1756_01,Earth,False,E/131/S,42.0,False,101.0,137.0,574.0,0.0,183.0,,False,True
1759_01,Mars,True,F/335/S,26.0,False,0.0,0.0,0.0,0.0,0.0,Toal Ches,False,True
1765_01,Earth,True,G/290/P,38.0,False,0.0,0.0,0.0,0.0,0.0,Joelan Bookson,False,True
1773_01,Earth,False,F/340/S,36.0,False,2.0,0.0,,606.0,140.0,Jaimez Paynard,False,False
1777_01,Europa,False,B/56/P,28.0,False,0.0,75.0,0.0,4764.0,11.0,Misadr Vertfull,False,False
1777_02,Europa,True,B/56/P,62.0,False,0.0,0.0,0.0,0.0,0.0,Wimpha Vertfull,False,True
1780_01,Earth,False,F/350/P,22.0,False,9.0,8.0,796.0,5.0,181.0,Hillie Cames,False,True
1784_01,Earth,False,G/292/P,18.0,False,234.0,0.0,298.0,317.0,0.0,Weney Pecketton,False,True
1787_01,Earth,False,G/293/P,12.0,False,0.0,0.0,0.0,0.0,0.0,Bobbyn Strongers,False,True
1788_01,Earth,False,F/343/S,32.0,False,0.0,71.0,,338.0,0.0,Shany Kenzierry,False,True
1789_01,Earth,False,G/282/S,11.0,False,0.0,0.0,0.0,0.0,0.0,Deandy Whitersone,False,True
1790_01,Earth,True,G/294/P,47.0,,0.0,0.0,0.0,0.0,0.0,Kentha Hamberterry,False,True
1790_02,Earth,True,G/294/P,48.0,False,0.0,0.0,0.0,0.0,0.0,Willey Hamberterry,False,True
1791_01,Mars,True,F/351/P,38.0,False,0.0,0.0,,0.0,0.0,Eang Spien,False,False
1791_02,Mars,True,F/351/P,19.0,False,0.0,0.0,0.0,0.0,0.0,Apple Spien,False,True
1793_01,Mars,False,E/136/S,22.0,False,379.0,87.0,453.0,22.0,1141.0,Weet Bukko,False,True
1793_02,Mars,False,F/344/S,21.0,False,1282.0,0.0,6061.0,5.0,0.0,Skunch Bukko,False,True
1794_01,Earth,False,F/353/P,37.0,False,0.0,2.0,0.0,610.0,0.0,Brinez Fultz,False,False
1795_01,Earth,False,E/108/P,28.0,False,1402.0,220.0,0.0,0.0,0.0,Oraine Klindsey,False,False
1801_01,Earth,False,F/345/S,15.0,False,18.0,1980.0,0.0,218.0,0.0,Erie Valezaley,False,True
1801_02,Earth,False,F/345/S,57.0,False,643.0,0.0,0.0,17.0,289.0,Vanney Valezaley,False,True
1809_01,Earth,True,G/296/P,22.0,False,0.0,0.0,0.0,0.0,0.0,Luise Gallandez,False,True
1814_01,Earth,False,G/286/S,22.0,False,515.0,0.0,0.0,93.0,6.0,Maryne Harrenoldez,False,False
1814_02,Earth,True,G/286/S,29.0,False,0.0,,0.0,0.0,0.0,Bland Harrenoldez,True,False
1814_03,Earth,False,G/286/S,0.0,False,0.0,0.0,0.0,0.0,0.0,Glorey Harrenoldez,False,True
1815_01,Mars,True,F/348/S,44.0,False,0.0,0.0,0.0,0.0,0.0,Komos Ecre,False,True
1819_01,Earth,False,F/359/P,22.0,False,623.0,24.0,0.0,120.0,1662.0,Glenna Rames,False,True
1820_01,Mars,True,E/110/P,25.0,,0.0,0.0,0.0,0.0,0.0,Boats Gele,False,True
1824_01,Earth,False,G/300/P,64.0,False,0.0,467.0,0.0,351.0,0.0,Vin Crosarios,False,True
1825_01,Earth,False,F/360/P,21.0,False,33.0,319.0,297.0,0.0,0.0,Branca Powenoble,False,True
1825_02,Earth,False,E/111/P,35.0,False,246.0,207.0,338.0,0.0,0.0,Alfrey Powenoble,False,True
1830_01,Earth,True,G/287/S,15.0,False,0.0,0.0,0.0,0.0,0.0,Coracy Fielson,True,False
1832_01,Earth,False,F/353/S,48.0,False,0.0,0.0,0.0,1384.0,656.0,Celina Mccarveymon,False,True
1835_01,Europa,True,B/76/S,22.0,False,0.0,0.0,0.0,0.0,0.0,Antak Cassiding,False,True
1835_02,Europa,True,B/76/S,42.0,False,0.0,0.0,0.0,0.0,0.0,Hekaron Cassiding,False,True
1837_01,Europa,True,B/77/S,13.0,False,0.0,0.0,0.0,0.0,0.0,Maiam Whealeed,False,False
1838_01,Mars,True,F/363/P,35.0,False,0.0,0.0,0.0,0.0,0.0,Cowl Erte,False,True
1839_01,Mars,False,F/364/P,27.0,False,1182.0,0.0,42.0,0.0,0.0,Clech Purt,False,True
1840_01,Earth,True,G/301/P,21.0,False,0.0,0.0,0.0,0.0,0.0,Andan Quinnerry,False,False
1842_01,Mars,False,D/57/P,22.0,False,603.0,0.0,200.0,0.0,0.0,Walls Stche,False,True
1845_01,Europa,False,C/69/S,33.0,False,0.0,11.0,689.0,355.0,6083.0,Sabiton Goortedant,False,True
1851_01,Europa,False,B/78/S,25.0,False,582.0,1080.0,0.0,14.0,5550.0,Zaurah Healted,False,False
1851_02,Europa,True,B/78/S,37.0,False,0.0,0.0,0.0,0.0,0.0,Mino Healted,False,True
1852_01,Europa,True,B/79/S,36.0,False,0.0,0.0,0.0,0.0,0.0,Zaurid Semootor,False,False
1852_02,Europa,False,B/79/S,47.0,False,0.0,1696.0,0.0,,1.0,Golaron Semootor,False,False
1852_03,Europa,True,B/79/S,34.0,False,0.0,0.0,0.0,0.0,0.0,Tachird Semootor,False,True
1852_04,Europa,True,B/79/S,29.0,False,0.0,0.0,0.0,0.0,0.0,Sadlami Semootor,False,False
1858_01,Europa,False,C/62/P,39.0,False,0.0,4205.0,0.0,167.0,0.0,Naosura Coniple,False,False
